# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32347 6.83916 300.525 -2.05782 2.21405 -0.167673
  4 7.5 106 3.61849 10.0688 313.756 -2.98739 1.57514 0.354115
  5 12.5 103 5.34437 9.78379 256.1 -3.61837 2.8598 -0.352524
  6 17.5 102 4.8508 9.6888 275.242 -3.94454 1.98641 -0.0419107
  7 22.5 109 4.94893 10.3537 299.562 -4.18541 1.75509 -0.638449
  8 27.5 97 5.54221 9.21386 327.235 -4.21428 2.5284 -0.572971
  9 32.5 11 6.0544 1.04487 255.034 -3.71399 3.91091 2.18298
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
915000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.31746 6.83916 292.28 -2.06665 2.20258 -0.134514
  4 7.5 106 3.61475 10.0688 266.282 -2.98395 1.56438 0.395299
  5 12.5 103 5.3769 9.78379 315.994 -3.66155 2.83928 -0.366937
  6 17.5 102 4.86291 9.6888 303.642 -3.96192 1.97171 -0.0261733
  7 22.5 109 4.94071 10.3537 322.957 -4.17969 1.75062 -0.654086
  8 27.5 97 5.53776 9.21386 295.9 -4.20908 2.53193 -0.0674576
  9 32.5 11 6.04469 1.04487 220.883 -3.74098 3.87755 2.19192
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
920000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.30591 6.83916 284.384 -2.05725 2.18514 -0.149578
  4 7.5 106 3.6129 10.0688 297.194 -2.97524 1.58108 0.413798
  5 12.5 103 5.36038 9.78379 300.776 -3.64257 2.84423 -0.423919
  6 17.5 102 4.86919 9.6888 284.362 -3.96031 2.00115 -0.0941568
  7 22.5 109 4.96602 10.3537 313.571 -4.20393 1.75869 -0.653116
  8 27.5 97 5.5595 9.21386 354.877 -4.23846 2.53333 -0.586411
  9 32.5 11 6.04719 1.04487 299.658 -3.70703 3.9416 2.34294
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
925000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32352 6.83916 253.71 -2.07586 2.20174 -0.160525
  4 7.5 106 3.63256 10.0688 315.537 -2.99812 1.58541 0.378053
  5 12.5 103 5.37238 9.78379 318.817 -3.65072 2.85285 -0.373685
  6 17.5 102 4.87442 9.6888 275.629 -3.97279 1.98872 -0.0435095
  7 22.5 109 4.95542 10.3537 290.889 -4.19303 1.75749 -0.675042
  8 27.5 97 5.56216 9.21386 269.5 -4.23281 2.54264 -0.634896
  9 32.5 11 6.01448 1.04487 545.613 -3.70166 3.89152 2.37168
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
930000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.30509 6.83916 325.143 -2.05349 2.19438 -0.165909
  4 7.5 106 3.62423 10.0688 351.014 -2.99102 1.57532 0.401097
  5 12.5 103 5.37156 9.78379 293.115 -3.65497 2.84614 -0.447157
  6 17.5 102 4.86633 9.6888 341.881 -3.96228 1.98279 -0.0584173
  7 22.5 109 4.952 10.3537 271.195 -4.18554 1.74876 -0.687395
  8 27.5 97 5.55411 9.21386 272.33 -4.22241 2.54063 -0.129851
  9 32.5 11 6.06618 1.04487 320.799 -3.71615 3.94144 2.36227
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
935000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.30427 6.83916 280.513 -2.05729 2.19239 -0.0914199
  4 7.5 106 3.60694 10.0688 344.108 -2.97217 1.56907 0.314112
  5 12.5 103 5.35966 9.78379 275.082 -3.63877 2.84782 -0.410917
  6 17.5 102 4.86268 9.6888 276.449 -3.96197 1.98588 -0.0311523
  7 22.5 109 4.94716 10.3537 328.925 -4.17633 1.76426 -0.644381
  8 27.5 97 5.55999 9.21386 317.382 -4.23123 2.53944 -0.637209
  9 32.5 11 6.02553 1.04487 350.732 -3.68301 3.95441 2.40426
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
940000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.31317 6.83916 342.924 -2.07195 2.18756 -0.152731
  4 7.5 106 3.62304 10.0688 299.506 -2.99673 1.55329 0.328794
  5 12.5 103 5.35451 9.78379 264.46 -3.64712 2.82135 -0.387281
  6 17.5 102 4.87052 9.6888 286.35 -3.96814 1.98161 -0.034324
  7 22.5 109 4.9505 10.3537 336.034 -4.18285 1.76017 -0.667172
  8 27.5 97 5.56056 9.21386 317.781 -4.23586 2.53471 -0.148497
  9 32.5 11 6.03369 1.04487 413.888 -3.69491 3.91581 2.35621
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
945000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32484 6.83916 333.815 -2.07541 2.1996 -0.217334
  4 7.5 106 3.64187 10.0688 310.969 -2.99964 1.59041 -0.0601751
  5 12.5 103 5.35511 9.78379 273.498 -3.64196 2.83177 -0.407442
  6 17.5 102 4.86616 9.6888 304.698 -3.97102 1.96724 -0.0407379
  7 22.5 109 4.95171 10.3537 325.209 -4.18834 1.75205 -0.653787
  8 27.5 97 5.57819 9.21386 282.196 -4.25176 2.5385 -0.620857
  9 32.5 11 6.0572 1.04487 249.899 -3.70884 3.94822 2.3636
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
950000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.33581 6.83916 260.479 -2.07049 2.22091 -0.224485
  4 7.5 106 3.62761 10.0688 321.295 -2.9833 1.58061 -0.11853
  5 12.5 103 5.36186 9.78379 346.485 -3.64554 2.83403 -0.388334
  6 17.5 102 4.85756 9.6888 316.449 -3.95747 1.97188 -0.00574007
  7 22.5 109 4.95196 10.3537 293.424 -4.18851 1.74613 -0.677328
  8 27.5 97 5.58758 9.21386 302.92 -4.25935 2.55376 -0.104499
  9 32.5 11 6.06053 1.04487 262.894 -3.71201 3.93039 2.36691
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
955000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32672 6.83916 294.424 -2.06924 2.21619 -0.127045
  4 7.5 106 3.6399 10.0688 293.031 -2.99751 1.59646 -0.10291
  5 12.5 103 5.35226 9.78379 290.88 -3.64513 2.81365 -0.407862
  6 17.5 102 4.86005 9.6888 322.927 -3.95834 1.97615 -0.0406075
  7 22.5 109 4.95002 10.3537 308.267 -4.18214 1.75521 -0.652047
  8 27.5 97 5.56847 9.21386 307.355 -4.24007 2.54438 -0.16576
  9 32.5 11 6.04238 1.04487 291.186 -3.69862 3.925 2.33852
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
960000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.31935 6.83916 297.511 -2.06356 2.20069 -0.094887
  4 7.5 106 3.62256 10.0688 370.269 -2.97512 1.57556 -0.0165326
  5 12.5 103 5.3512 9.78379 299.714 -3.63464 2.83199 -0.401253
  6 17.5 102 4.8665 9.6888 299.262 -3.96683 1.98396 -0.0413575
  7 22.5 109 4.9536 10.3537 296.697 -4.18982 1.749 -0.626995
  8 27.5 97 5.56475 9.21386 282.794 -4.24417 2.52389 -0.636063
  9 32.5 11 6.03644 1.04487 271.237 -3.71386 3.8887 2.3424
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
965000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32128 6.83916 346.65 -2.06748 2.202 -0.190587
  4 7.5 106 3.64958 10.0688 319.521 -3.00485 1.57653 0.2934
  5 12.5 103 5.36981 9.78379 268.31 -3.65408 2.83463 -0.391024
  6 17.5 102 4.85192 9.6888 282.959 -3.95524 1.96934 -0.055097
  7 22.5 109 4.94183 10.3537 287.493 -4.17071 1.76812 -0.66143
  8 27.5 97 5.5597 9.21386 307.208 -4.23475 2.53866 -0.131352
  9 32.5 11 6.05323 1.04487 195.519 -3.70469 3.92835 2.33142
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
970000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32934 6.83916 283.45 -2.07925 2.20238 -0.0866543
  4 7.5 106 3.65298 10.0688 303.712 -3.01356 1.56046 -0.0816345
  5 12.5 103 5.3859 9.78379 272.906 -3.67225 2.83601 -0.432181
  6 17.5 102 4.87487 9.6888 307.227 -3.9789 1.97396 -0.0231608
  7 22.5 109 4.94808 10.3537 343.82 -4.18546 1.74617 -0.642399
  8 27.5 97 5.57726 9.21386 313.819 -4.2516 2.54996 -0.0680679
  9 32.5 11 6.01173 1.04487 292.194 -3.68236 3.91557 2.37976
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
975000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.3324 6.83916 307.773 -2.06914 2.2113 -0.139997
  4 7.5 106 3.66564 10.0688 294.368 -3.01195 1.59712 -0.0764232
  5 12.5 103 5.37572 9.78379 290.669 -3.66061 2.84324 -0.393218
  6 17.5 102 4.87283 9.6888 285.943 -3.97076 1.97567 -0.0343382
  7 22.5 109 4.94965 10.3537 308.36 -4.18348 1.75436 -0.703532
  8 27.5 97 5.56966 9.21386 326.927 -4.24663 2.53759 -0.610563
  9 32.5 11 6.00176 1.04487 291.809 -3.67439 3.90276 2.3443
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
980000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.34352 6.83916 290.974 -2.07613 2.21942 -0.184442
  4 7.5 106 3.65483 10.0688 308.548 -3.00494 1.58273 -0.096821
  5 12.5 103 5.37653 9.78379 265.697 -3.65479 2.85244 -0.396486
  6 17.5 102 4.86096 9.6888 273.384 -3.96614 1.96545 -0.0167707
  7 22.5 109 4.94548 10.3537 334.935 -4.18297 1.74113 -0.717208
  8 27.5 97 5.56242 9.21386 271.787 -4.23442 2.54718 -0.144754
  9 32.5 11 5.97973 1.04487 560.46 -3.62786 3.92974 2.35868
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
985000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.31664 6.83916 313.935 -2.06034 2.20104 -0.151415
  4 7.5 106 3.63263 10.0688 304.246 -2.98872 1.56859 -0.124418
  5 12.5 103 5.36428 9.78379 326.112 -3.64719 2.83284 -0.399225
  6 17.5 102 4.87917 9.6888 323.404 -3.97914 1.98066 -0.0288981
  7 22.5 109 4.95941 10.3537 256.529 -4.18793 1.76211 -0.684787
  8 27.5 97 5.577 9.21386 303.384 -4.25283 2.53349 -0.637069
  9 32.5 11 6.08524 1.04487 189.411 -3.70691 3.99627 -2.15271
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
990000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.31762 6.83916 282.844 -2.06857 2.19332 -0.150902
  4 7.5 106 3.64807 10.0688 275.579 -2.99759 1.58571 -0.0634675
  5 12.5 103 5.35781 9.78379 303.957 -3.64392 2.8377 -0.393954
  6 17.5 102 4.85675 9.6888 291.926 -3.96185 1.97138 -0.0365815
  7 22.5 109 4.94216 10.3537 273.577 -4.17591 1.75783 -0.698809
  8 27.5 97 5.55156 9.21386 292.416 -4.22877 2.53427 -0.0628462
  9 32.5 11 6.05697 1.04487 214.268 -3.69426 3.9477 -2.10898
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
995000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.31848 6.83916 284.201 -2.07748 2.18697 -0.162222
  4 7.5 106 3.66906 10.0688 322.854 -3.02242 1.58685 -0.0986707
  5 12.5 103 5.38191 9.78379 318.481 -3.66014 2.84694 -0.424963
  6 17.5 102 4.85832 9.6888 319.703 -3.96211 1.97264 -0.015862
  7 22.5 109 4.93615 10.3537 337.421 -4.17462 1.74822 -0.705654
  8 27.5 97 5.56677 9.21386 275.422 -4.23497 2.54485 -0.0303285
  9 32.5 11 6.0504 1.04487 337.519 -3.67264 3.97482 -2.14861
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1000000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32097 6.83916 270.354 -2.06576 2.2076 -0.172041
  4 7.5 106 3.64194 10.0688 286.312 -2.98606 1.58697 0.310915
  5 12.5 103 5.34562 9.78379 311.647 -3.62548 2.85254 -0.412009
  6 17.5 102 4.85471 9.6888 322.684 -3.94182 2.0091 -0.0437734
  7 22.5 109 4.94017 10.3537 289.063 -4.17404 1.75534 -0.702793
  8 27.5 97 5.55768 9.21386 269.869 -4.22034 2.55954 -0.595461
  9 32.5 11 6.0965 1.04487 307.759 -3.70995 4.02335 -2.13045
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1005000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.33105 6.83916 238.061 -2.08834 2.20549 -0.178672
  4 7.5 106 3.66908 10.0688 251.89 -3.01476 1.6087 0.354265
  5 12.5 103 5.37041 9.78379 281.99 -3.65174 2.83556 -0.433257
  6 17.5 102 4.84945 9.6888 337.18 -3.94804 1.9736 -0.0822046
  7 22.5 109 4.94852 10.3537 277.664 -4.17989 1.76591 -0.675585
  8 27.5 97 5.57489 9.21386 311.679 -4.24054 2.56628 -0.608942
  9 32.5 11 6.04425 1.04487 284.498 -3.67389 3.96869 -2.1477
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1010000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.34479 6.83916 256.752 -2.07472 2.22898 -0.154019
  4 7.5 106 3.67063 10.0688 286.029 -3.01187 1.60708 -0.0769177
  5 12.5 103 5.36199 9.78379 288.096 -3.6353 2.85977 -0.378819
  6 17.5 102 4.86389 9.6888 289.297 -3.96031 1.99135 -0.0279029
  7 22.5 109 4.96281 10.3537 291.737 -4.18689 1.77541 -0.644926
  8 27.5 97 5.56295 9.21386 262.027 -4.22612 2.56077 -0.551994
  9 32.5 11 6.0588 1.04487 303.104 -3.70297 3.96505 -2.10655
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1015000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.3195 6.83916 228.529 -2.06999 2.19762 -0.223286
  4 7.5 106 3.67135 10.0688 295.625 -3.01223 1.59154 0.311688
  5 12.5 103 5.37111 9.78379 308.153 -3.65021 2.85459 -0.444158
  6 17.5 102 4.84411 9.6888 309.605 -3.94312 1.97704 -0.0469775
  7 22.5 109 4.93022 10.3537 326.456 -4.1592 1.76381 -0.64752
  8 27.5 97 5.5656 9.21386 300.559 -4.22686 2.57145 -0.588122
  9 32.5 11 6.06869 1.04487 404.054 -3.67969 3.98043 -2.18221
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1020000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35121 6.83916 279.367 -2.09443 2.21493 -0.174608
  4 7.5 106 3.65729 10.0688 286.347 -3.01043 1.58566 0.270261
  5 12.5 103 5.36652 9.78379 274.892 -3.64589 2.85176 -0.404981
  6 17.5 102 4.83254 9.6888 270.536 -3.92945 1.98719 -0.0586259
  7 22.5 109 4.94258 10.3537 302.47 -4.17609 1.75101 -0.645281
  8 27.5 97 5.55901 9.21386 299.823 -4.2257 2.56804 -0.0674673
  9 32.5 11 6.0403 1.04487 237.419 -3.6578 3.9859 2.38597
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1025000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.31746 6.83916 323.592 -2.06186 2.20272 -0.173668
  4 7.5 106 3.65992 10.0688 291.759 -3.00575 1.59712 0.316318
  5 12.5 103 5.36452 9.78379 296.745 -3.63424 2.86344 -0.399069
  6 17.5 102 4.86052 9.6888 305.697 -3.9514 2.00578 -0.0177248
  7 22.5 109 4.953 10.3537 286.687 -4.18721 1.75119 -0.645893
  8 27.5 97 5.59455 9.21386 278.261 -4.25313 2.58712 -0.539124
  9 32.5 11 6.08583 1.04487 278.713 -3.69598 4.03483 2.40677
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1030000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.32235 6.83916 315.297 -2.07722 2.18675 -0.244158
  4 7.5 106 3.65749 10.0688 276.387 -2.99577 1.60558 -0.18468
  5 12.5 103 5.3825 9.78379 293.683 -3.65844 2.84949 -0.424461
  6 17.5 102 4.8803 9.6888 294.671 -3.9789 1.9937 -0.0496824
  7 22.5 109 4.96117 10.3537 290.754 -4.19836 1.75279 -0.641089
  8 27.5 97 5.59765 9.21386 217.196 -4.26323 2.5784 -0.572828
  9 32.5 11 6.05635 1.04487 275.804 -3.66449 4.02706 2.41182
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1035000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.30931 6.83916 298.759 -2.06716 2.19808 -0.184194
  4 7.5 106 3.657 10.0688 256.823 -2.99566 1.60397 -0.150586
  5 12.5 103 5.35538 9.78379 337.018 -3.63824 2.8427 -0.397226
  6 17.5 102 4.86552 9.6888 297.018 -3.962 1.99643 -0.0413706
  7 22.5 109 4.96601 10.3537 316.433 -4.19644 1.75658 -0.60338
  8 27.5 97 5.57036 9.21386 279.341 -4.23731 2.56468 -0.528794
  9 32.5 11 6.06463 1.04487 393.097 -3.68351 4.00099 2.38343
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1040000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.31334 6.83916 302.257 -2.06652 2.19788 -0.214967
  4 7.5 106 3.65783 10.0688 278.914 -3.00602 1.59563 -0.15088
  5 12.5 103 5.3617 9.78379 327.229 -3.63958 2.84996 -0.385193
  6 17.5 102 4.85104 9.6888 286.794 -3.95294 1.97535 -0.0389877
  7 22.5 109 4.95205 10.3537 273.235 -4.1855 1.76113 -0.645104
  8 27.5 97 5.56124 9.21386 306.566 -4.22768 2.56057 -0.0753173
  9 32.5 11 6.06337 1.04487 374.324 -3.68379 3.98233 -2.1543
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1045000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.31911 6.83916 323.408 -2.06418 2.20656 -0.171013
  4 7.5 106 3.65151 10.0688 284.528 -2.99554 1.60092 0.30588
  5 12.5 103 5.36491 9.78379 301.836 -3.63737 2.85793 -0.372569
  6 17.5 102 4.85521 9.6888 332.889 -3.95382 1.98171 -0.0634528
  7 22.5 109 4.93977 10.3537 273.789 -4.16725 1.77075 -0.619809
  8 27.5 97 5.56 9.21386 293.704 -4.21782 2.58143 -0.0757505
  9 32.5 11 6.06347 1.04487 172.065 -3.70085 3.96104 2.40521
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
