# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 1833
  9 32.5 188 3.14759 1.60069 268.62 0.511289 2.69303 0.154503
  10 37.5 199 3.45252 1.69435 275.933 0.472013 2.92836 -0.758667
  11 42.5 194 3.19717 1.65177 322.088 0.182585 2.80305 -1.36321
  12 47.5 191 1.32386 1.62623 306.299 0.0342037 1.13797 -0.134151
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
555000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.256484 0.0510858 48.1004 0.233245 0.0848501 0.0848501
  3 2.5 187 2.72289 1.59217 291.887 0.917723 2.23984 0.37077
  4 7.5 178 3.04127 1.51555 265.257 1.39369 2.19444 0.441144
  5 12.5 172 4.33678 1.46446 247.199 1.48315 3.48893 -0.595353
  6 17.5 167 3.38202 1.42189 284.41 1.55217 2.46637 0.0397294
  7 22.5 173 3.74646 1.47297 285.766 1.29852 2.97536 -0.499019
  8 27.5 178 3.72686 1.51555 259.713 0.900133 3.17161 -0.785506
  9 32.5 188 3.15364 1.60069 304.519 0.484187 2.69349 0.228474
  10 37.5 199 3.45579 1.69435 282.649 0.423371 2.94116 -0.763916
  11 42.5 194 3.21456 1.65177 299.771 0.136569 2.82819 -1.3405
  12 47.5 191 1.33056 1.62623 323.082 0.00462304 1.14623 -0.134059
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
560000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.237441 0.0510858 149.833 0.206108 0.0925842 0.0752174
  3 2.5 187 2.7303 1.59217 294.038 0.921443 2.24145 0.354217
  4 7.5 178 3.04301 1.51555 271.382 1.39591 2.19505 0.48407
  5 12.5 172 4.3432 1.46446 266.935 1.48366 3.498 -0.573842
  6 17.5 167 3.37177 1.42189 275.832 1.54187 2.4557 0.00620661
  7 22.5 173 3.74135 1.47297 261.481 1.3176 2.96325 -0.449877
  8 27.5 178 3.73013 1.51555 262.73 0.914995 3.16174 -0.777721
  9 32.5 188 3.15832 1.60069 313.117 0.522116 2.68913 0.189679
  10 37.5 199 3.45312 1.69435 259.678 0.463002 2.93346 -0.727176
  11 42.5 194 3.20147 1.65177 299.009 0.162334 2.8212 -1.34124
  12 47.5 191 1.32253 1.62623 263.408 0.0187759 1.14256 -0.142869
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
565000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.255546 0.0510858 176.742 0.234198 0.0814715 0.0814715
  3 2.5 187 2.72766 1.59217 302.376 0.928507 2.24078 0.379577
  4 7.5 178 3.05184 1.51555 282.124 1.38805 2.20303 0.486412
  5 12.5 172 4.34123 1.46446 292.832 1.47287 3.50007 -0.651422
  6 17.5 167 3.37102 1.42189 296.102 1.54633 2.45048 0.021876
  7 22.5 173 3.75537 1.47297 280.279 1.30457 2.98483 -0.472966
  8 27.5 178 3.72775 1.51555 280.298 0.912406 3.16256 -0.768746
  9 32.5 188 3.14856 1.60069 290.79 0.501852 2.67534 0.166497
  10 37.5 199 3.46825 1.69435 289.536 0.45028 2.9457 -0.719072
  11 42.5 194 3.18822 1.65177 283.994 0.159192 2.80789 -1.09768
  12 47.5 191 1.31827 1.62623 286.501 0.0202497 1.13573 -0.152865
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
570000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.242941 0.0510858 131.296 0.216138 0.0810736 0.0810736
  3 2.5 187 2.71906 1.59217 289.99 0.921521 2.22979 0.375313
  4 7.5 178 3.06288 1.51555 263.488 1.37926 2.21676 0.491586
  5 12.5 172 4.33712 1.46446 309.155 1.47504 3.49827 -0.582215
  6 17.5 167 3.37215 1.42189 289.345 1.52641 2.46537 0.0140117
  7 22.5 173 3.74867 1.47297 312.156 1.29136 2.98862 -0.419674
  8 27.5 178 3.72887 1.51555 320.559 0.903833 3.16515 -0.770768
  9 32.5 188 3.16881 1.60069 295.638 0.514758 2.69995 0.194303
  10 37.5 199 3.4699 1.69435 279.324 0.458119 2.95684 -0.707919
  11 42.5 194 3.20536 1.65177 285.129 0.177059 2.82025 -1.10917
  12 47.5 191 1.32378 1.62623 297.731 0.0295906 1.13866 -0.158378
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
575000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.234342 0.0510858 212.834 0.212863 0.0770423 0.0539247
  3 2.5 187 2.71166 1.59217 265.903 0.913233 2.2267 0.401225
  4 7.5 178 3.04059 1.51555 324.654 1.37586 2.1986 0.498331
  5 12.5 172 4.34344 1.46446 274.307 1.48104 3.49607 -0.61998
  6 17.5 167 3.37709 1.42189 302.399 1.53834 2.46349 0.0388547
  7 22.5 173 3.74582 1.47297 322.225 1.30176 2.98152 -0.478958
  8 27.5 178 3.71693 1.51555 306.14 0.900619 3.16539 -1.03878
  9 32.5 188 3.16485 1.60069 326.91 0.504626 2.6973 0.221726
  10 37.5 199 3.46928 1.69435 289.685 0.453647 2.95599 -0.734311
  11 42.5 194 3.19284 1.65177 287.54 0.160419 2.81488 -1.13938
  12 47.5 191 1.32437 1.62623 300.837 0.0230806 1.14054 -0.148193
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
580000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.237041 0.0510858 143.404 0.21329 0.0820462 0.0820462
  3 2.5 187 2.72158 1.59217 298.895 0.911531 2.23918 0.435659
  4 7.5 178 3.06245 1.51555 316.97 1.37086 2.21864 0.45382
  5 12.5 172 4.3406 1.46446 279.384 1.47843 3.49443 -0.606981
  6 17.5 167 3.37318 1.42189 258.435 1.53797 2.46651 -0.00992124
  7 22.5 173 3.75088 1.47297 277.556 1.3148 2.98127 -0.423927
  8 27.5 178 3.73973 1.51555 278.023 0.922712 3.17824 -0.791475
  9 32.5 188 3.16702 1.60069 268.404 0.518701 2.69818 0.218776
  10 37.5 199 3.48175 1.69435 275.934 0.463234 2.96121 -0.787312
  11 42.5 194 3.20351 1.65177 311.057 0.151186 2.82429 -1.0596
  12 47.5 191 1.32475 1.62623 306.494 0.0118246 1.14903 -0.125982
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
585000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.250584 0.0510858 106.572 0.221031 0.0919912 0.0919912
  3 2.5 187 2.71787 1.59217 312.246 0.911743 2.23402 0.398929
  4 7.5 178 3.04006 1.51555 281.659 1.36795 2.19916 0.473934
  5 12.5 172 4.33053 1.46446 320.364 1.46734 3.49483 -0.608379
  6 17.5 167 3.37823 1.42189 299.614 1.53091 2.46822 -0.0256563
  7 22.5 173 3.76057 1.47297 307.559 1.31352 2.98519 -0.419323
  8 27.5 178 3.73029 1.51555 268.884 0.922048 3.16279 -0.740331
  9 32.5 188 3.16779 1.60069 306.531 0.52602 2.70107 0.216635
  10 37.5 199 3.46749 1.69435 317.122 0.47502 2.93397 -0.730286
  11 42.5 194 3.18674 1.65177 280.934 0.16539 2.80217 -1.17839
  12 47.5 191 1.31868 1.62623 300.44 0.0470953 1.13728 -0.185526
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
590000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.23835 0.0510858 256.884 0.211678 0.0850015 0.0850015
  3 2.5 187 2.73016 1.59217 297.73 0.929223 2.2414 0.371635
  4 7.5 178 3.06152 1.51555 282.109 1.38781 2.20627 0.528543
  5 12.5 172 4.34301 1.46446 305.076 1.47963 3.49473 -0.603788
  6 17.5 167 3.38211 1.42189 291.341 1.54378 2.46255 0.0247737
  7 22.5 173 3.74553 1.47297 287.631 1.31257 2.97501 -0.49125
  8 27.5 178 3.72281 1.51555 284.59 0.931538 3.15688 -1.0076
  9 32.5 188 3.15425 1.60069 296.411 0.525466 2.6753 0.199228
  10 37.5 199 3.47308 1.69435 265.116 0.469419 2.9515 -0.778758
  11 42.5 194 3.19142 1.65177 310.447 0.164897 2.809 -1.16117
  12 47.5 191 1.33037 1.62623 304.511 0.0285372 1.14541 -0.126566
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
595000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.278495 0.0510858 112.716 0.24784 0.095751 0.0459128
  3 2.5 187 2.7338 1.59217 301.961 0.921014 2.24618 0.394548
  4 7.5 178 3.06036 1.51555 322.723 1.39105 2.20601 0.498976
  5 12.5 172 4.34897 1.46446 269.949 1.49412 3.49737 -0.608757
  6 17.5 167 3.37184 1.42189 299.262 1.54848 2.45129 -0.00273866
  7 22.5 173 3.72658 1.47297 269.22 1.30619 2.9565 -0.455946
  8 27.5 178 3.71472 1.51555 268.529 0.923286 3.14201 -1.05826
  9 32.5 188 3.14134 1.60069 294.772 0.505944 2.6761 0.208719
  10 37.5 199 3.48486 1.69435 305.842 0.454578 2.96573 -0.697197
  11 42.5 194 3.19987 1.65177 299.505 0.150186 2.81316 -1.17108
  12 47.5 191 1.3325 1.62623 301.285 0.0250225 1.14673 -0.123054
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
600000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.271093 0.0510858 239.788 0.253966 0.0722695 0.0220779
  3 2.5 187 2.7325 1.59217 290.778 0.9096 2.24555 0.401917
  4 7.5 178 3.06043 1.51555 295.351 1.38732 2.21269 0.420368
  5 12.5 172 4.33734 1.46446 289.288 1.46328 3.49979 -0.644012
  6 17.5 167 3.36948 1.42189 283.189 1.53258 2.46441 0.032273
  7 22.5 173 3.7416 1.47297 302.043 1.3067 2.97102 -0.406112
  8 27.5 178 3.72652 1.51555 293.081 0.92419 3.15542 -1.04815
  9 32.5 188 3.16202 1.60069 310.389 0.527306 2.69799 0.178801
  10 37.5 199 3.47623 1.69435 306.094 0.467265 2.95665 -0.720285
  11 42.5 194 3.1953 1.65177 317.237 0.183073 2.81504 -1.16575
  12 47.5 191 1.31966 1.62623 316.819 0.027834 1.1398 -0.154178
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
605000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.250381 0.0510858 75.2776 0.215593 0.100465 0.100465
  3 2.5 187 2.72902 1.59217 295.114 0.926291 2.24477 0.398408
  4 7.5 178 3.06093 1.51555 276.725 1.41041 2.20459 0.453168
  5 12.5 172 4.34741 1.46446 294.264 1.4963 3.49263 -0.619923
  6 17.5 167 3.37373 1.42189 309.717 1.55367 2.45769 0.034468
  7 22.5 173 3.75438 1.47297 296.139 1.31514 2.97835 -0.422229
  8 27.5 178 3.72596 1.51555 279.356 0.906965 3.16404 -1.0511
  9 32.5 188 3.15823 1.60069 301.907 0.491044 2.69337 0.176271
  10 37.5 199 3.47427 1.69435 279.063 0.439386 2.95336 -0.705337
  11 42.5 194 3.19901 1.65177 302.102 0.157283 2.81583 -1.18327
  12 47.5 191 1.33075 1.62623 299.947 0.0318623 1.14607 -0.12359
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
610000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.259642 0.0510858 110.769 0.223545 0.107001 0.107001
  3 2.5 187 2.72745 1.59217 322.876 0.918533 2.23742 0.419653
  4 7.5 178 3.07058 1.51555 311.465 1.38436 2.22718 0.450061
  5 12.5 172 4.3391 1.46446 247.045 1.48258 3.49063 -0.603297
  6 17.5 167 3.39025 1.42189 302.176 1.54051 2.46644 0.0231692
  7 22.5 173 3.77089 1.47297 281.786 1.31349 2.9888 -0.459588
  8 27.5 178 3.75006 1.51555 305.836 0.917714 3.1861 -1.04076
  9 32.5 188 3.16382 1.60069 325.819 0.52641 2.70354 0.17644
  10 37.5 199 3.48114 1.69435 296.832 0.474379 2.95754 -0.73151
  11 42.5 194 3.19276 1.65177 301.919 0.171077 2.81083 -1.08516
  12 47.5 191 1.32169 1.62623 274.369 0.0347016 1.13851 -0.147827
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
615000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.250281 0.0510858 118.527 0.225616 0.0910404 0.0910404
  3 2.5 187 2.7169 1.59217 286.466 0.904909 2.23287 0.373091
  4 7.5 178 3.04865 1.51555 319.237 1.382 2.20465 0.445328
  5 12.5 172 4.32175 1.46446 306.248 1.45472 3.49037 -0.598071
  6 17.5 167 3.3805 1.42189 304.858 1.54167 2.46465 0.0320844
  7 22.5 173 3.76237 1.47297 269.714 1.30188 2.98604 -0.443212
  8 27.5 178 3.74161 1.51555 324.909 0.92222 3.17662 -0.80372
  9 32.5 188 3.15607 1.60069 299.451 0.514077 2.69761 0.198539
  10 37.5 199 3.47468 1.69435 326.508 0.449715 2.9546 -0.718421
  11 42.5 194 3.21573 1.65177 299.342 0.158233 2.82974 -1.13828
  12 47.5 191 1.3078 1.62623 291.712 0.0327518 1.1284 -0.146987
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
620000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.233035 0.0510858 231.716 0.209682 0.0847633 0.0847633
  3 2.5 187 2.73065 1.59217 296.864 0.916925 2.24901 0.429081
  4 7.5 178 3.07279 1.51555 297.375 1.40913 2.21962 0.443049
  5 12.5 172 4.34653 1.46446 306.991 1.48549 3.50106 -0.587345
  6 17.5 167 3.4034 1.42189 304.736 1.56328 2.47294 0.0416606
  7 22.5 173 3.76632 1.47297 284.744 1.33694 2.97994 -0.400208
  8 27.5 178 3.74817 1.51555 315.714 0.943084 3.17645 -1.05141
  9 32.5 188 3.17691 1.60069 309.351 0.534173 2.71313 0.189807
  10 37.5 199 3.49342 1.69435 308.116 0.487168 2.97436 -0.770056
  11 42.5 194 3.21692 1.65177 277.63 0.185208 2.83174 -1.12074
  12 47.5 191 1.34544 1.62623 306.724 0.043723 1.1643 -0.0678359
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
625000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.29008 0.0510858 175.439 0.251161 0.112366 0.0923759
  3 2.5 187 2.72339 1.59217 288.226 0.922058 2.23681 0.400003
  4 7.5 178 3.06474 1.51555 291.645 1.39803 2.21725 0.479057
  5 12.5 172 4.34137 1.46446 286.29 1.49847 3.49092 -0.572805
  6 17.5 167 3.39074 1.42189 307.639 1.55842 2.47428 0.0302399
  7 22.5 173 3.75016 1.47297 253.617 1.32016 2.9753 -0.389469
  8 27.5 178 3.75981 1.51555 323.706 0.935287 3.18538 -1.09593
  9 32.5 188 3.1815 1.60069 293.264 0.533546 2.71855 0.216867
  10 37.5 199 3.504 1.69435 283.562 0.488916 2.99142 -0.741475
  11 42.5 194 3.20446 1.65177 297.979 0.193074 2.82109 -1.13416
  12 47.5 191 1.33428 1.62623 282.703 0.0365309 1.15402 -0.129497
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
630000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.269908 0.0510858 48.8436 0.227584 0.107203 0.107203
  3 2.5 187 2.72692 1.59217 284.164 0.923677 2.2379 0.359928
  4 7.5 178 3.05781 1.51555 281.633 1.38141 2.21135 0.443759
  5 12.5 172 4.33304 1.46446 253.37 1.47989 3.49387 -0.57705
  6 17.5 167 3.38242 1.42189 328.582 1.53988 2.46556 0.0401143
  7 22.5 173 3.75514 1.47297 299.029 1.31484 2.98012 -0.442129
  8 27.5 178 3.74742 1.51555 300.063 0.933462 3.17298 -0.764278
  9 32.5 188 3.17996 1.60069 306.174 0.535363 2.71016 0.225345
  10 37.5 199 3.49659 1.69435 299.769 0.475692 2.98033 -0.738277
  11 42.5 194 3.21426 1.65177 324.749 0.187942 2.83487 -1.13678
  12 47.5 191 1.3261 1.62623 289.42 0.0482901 1.1468 -0.131777
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
635000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.279466 0.0510858 120.044 0.251315 0.0983465 0.0684279
  3 2.5 187 2.72429 1.59217 285.734 0.924834 2.23635 0.400071
  4 7.5 178 3.04886 1.51555 267.208 1.39424 2.20659 0.476369
  5 12.5 172 4.34779 1.46446 297.434 1.47853 3.5033 -0.571115
  6 17.5 167 3.39808 1.42189 315.759 1.56136 2.47896 0.0173086
  7 22.5 173 3.76907 1.47297 302.326 1.3246 2.99183 -0.424141
  8 27.5 178 3.72517 1.51555 286.786 0.930697 3.15805 -1.05784
  9 32.5 188 3.17768 1.60069 308.465 0.526237 2.71411 0.193443
  10 37.5 199 3.46878 1.69435 269.838 0.461263 2.95262 -0.757127
  11 42.5 194 3.22496 1.65177 306.324 0.179729 2.83332 -1.12203
  12 47.5 191 1.32392 1.62623 302.385 0.0369764 1.1403 -0.118685
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
640000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.253731 0.0510858 124.688 0.236067 0.0844744 0.0844744
  3 2.5 187 2.73205 1.59217 317.937 0.941731 2.23969 0.392164
  4 7.5 178 3.05531 1.51555 317.446 1.39239 2.20825 0.468945
  5 12.5 172 4.3387 1.46446 301.743 1.49349 3.48803 -0.569425
  6 17.5 167 3.39618 1.42189 288.894 1.54907 2.48297 0.0255196
  7 22.5 173 3.76114 1.47297 287.447 1.31748 2.97824 -0.432472
  8 27.5 178 3.73568 1.51555 296.776 0.924122 3.16638 -0.78969
  9 32.5 188 3.15436 1.60069 278.615 0.524757 2.69666 0.201969
  10 37.5 199 3.48373 1.69435 260.682 0.471653 2.97272 -0.746798
  11 42.5 194 3.21335 1.65177 311.109 0.171264 2.82348 -1.39649
  12 47.5 191 1.32251 1.62623 266.877 0.0412869 1.14428 -0.145458
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
645000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.261113 0.0510858 195.697 0.237704 0.0821 0.0821
  3 2.5 187 2.71856 1.59217 292.215 0.925826 2.23076 0.366585
  4 7.5 178 3.05026 1.51555 313.919 1.38927 2.19856 0.558853
  5 12.5 172 4.33 1.46446 293.202 1.48602 3.48462 -0.573213
  6 17.5 167 3.39979 1.42189 301.769 1.54144 2.49393 -0.0140068
  7 22.5 173 3.75449 1.47297 268.267 1.32502 2.97885 -0.390603
  8 27.5 178 3.7292 1.51555 286.928 0.915643 3.16013 -0.720606
  9 32.5 188 3.16411 1.60069 317.935 0.520026 2.70557 0.180833
  10 37.5 199 3.47286 1.69435 318.632 0.445538 2.95954 -0.706297
  11 42.5 194 3.23914 1.65177 297.4 0.16462 2.84892 -1.42785
  12 47.5 191 1.32741 1.62623 301.513 0.0239592 1.15058 -0.14829
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
650000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.271564 0.0510858 206.709 0.238833 0.0960801 0.0784064
  3 2.5 187 2.72668 1.59217 299.005 0.923062 2.23555 0.412563
  4 7.5 178 3.06116 1.51555 292.496 1.40728 2.20126 0.454789
  5 12.5 172 4.34485 1.46446 296.19 1.47955 3.50598 -0.594344
  6 17.5 167 3.39532 1.42189 272.513 1.54937 2.47889 -0.023002
  7 22.5 173 3.75629 1.47297 276.836 1.32841 2.96964 -0.425907
  8 27.5 178 3.73083 1.51555 293.555 0.937327 3.15134 -0.736541
  9 32.5 188 3.16134 1.60069 295.817 0.525595 2.6986 0.178083
  10 37.5 199 3.48814 1.69435 291.592 0.472502 2.9763 -0.740795
  11 42.5 194 3.24044 1.65177 278.026 0.182573 2.8501 -1.35014
  12 47.5 191 1.33416 1.62623 321.299 0.0344403 1.15671 -0.134321
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
655000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.272905 0.0510858 230.327 0.224794 0.11629 0.11629
  3 2.5 187 2.73799 1.59217 303.959 0.935117 2.24535 0.40476
  4 7.5 178 3.06337 1.51555 279.248 1.39164 2.21724 0.517867
  5 12.5 172 4.34386 1.46446 272.329 1.49038 3.50176 -0.605656
  6 17.5 167 3.39601 1.42189 274.087 1.54971 2.48475 0.00597194
  7 22.5 173 3.75743 1.47297 275.837 1.30635 2.9828 -0.519343
  8 27.5 178 3.74637 1.51555 265.49 0.919855 3.17905 -0.740373
  9 32.5 188 3.15415 1.60069 293.995 0.509875 2.69727 0.181641
  10 37.5 199 3.47879 1.69435 287.02 0.441118 2.96498 -0.748974
  11 42.5 194 3.23082 1.65177 289.245 0.159292 2.84254 -1.40982
  12 47.5 191 1.34811 1.62623 268.868 0.00992827 1.17028 -0.128691
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
660000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.271061 0.0510858 250.841 0.231552 0.0973126 0.0744718
  3 2.5 187 2.72164 1.59217 296.174 0.917401 2.23678 0.377499
  4 7.5 178 3.06532 1.51555 293.695 1.39946 2.21551 0.440241
  5 12.5 172 4.32054 1.46446 308.958 1.47101 3.49211 -0.616005
  6 17.5 167 3.39689 1.42189 307.563 1.54044 2.4857 0.0312182
  7 22.5 173 3.75098 1.47297 289.471 1.30831 2.97792 -0.457949
  8 27.5 178 3.73125 1.51555 275.335 0.924116 3.16573 -0.745091
  9 32.5 188 3.16136 1.60069 322.442 0.519966 2.70368 0.22443
  10 37.5 199 3.47893 1.69435 282.786 0.473798 2.96153 -0.733591
  11 42.5 194 3.23499 1.65177 288.373 0.183778 2.84693 -1.38713
  12 47.5 191 1.32802 1.62623 316.58 0.0216262 1.14602 -0.128365
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
665000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.251321 0.0510858 125.834 0.233993 0.0746085 0.0746085
  3 2.5 187 2.71485 1.59217 298.974 0.920558 2.22855 0.386955
  4 7.5 178 3.06096 1.51555 305.666 1.39478 2.21408 0.430118
  5 12.5 172 4.32697 1.46446 323.911 1.47627 3.48426 -0.534705
  6 17.5 167 3.37573 1.42189 307.63 1.52729 2.46703 -0.0120479
  7 22.5 173 3.75775 1.47297 287.878 1.31308 2.97815 -0.520089
  8 27.5 178 3.73392 1.51555 269.96 0.919915 3.15515 -0.718634
  9 32.5 188 3.16902 1.60069 282.426 0.517129 2.70769 0.198743
  10 37.5 199 3.49157 1.69435 316.515 0.451087 2.98289 -0.697872
  11 42.5 194 3.23155 1.65177 291.622 0.17702 2.84056 -1.38001
  12 47.5 191 1.34179 1.62623 289.759 0.0220047 1.16252 -0.115646
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
670000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.219592 0.0510858 152.593 0.203466 0.0617345 0.0617345
  3 2.5 187 2.73004 1.59217 289.534 0.926971 2.24058 0.399758
  4 7.5 178 3.05854 1.51555 313.819 1.39481 2.20976 0.396975
  5 12.5 172 4.33234 1.46446 313.694 1.48165 3.4887 -0.597392
  6 17.5 167 3.38292 1.42189 291.121 1.54934 2.46894 0.0465442
  7 22.5 173 3.74294 1.47297 276.704 1.31699 2.96058 -0.454905
  8 27.5 178 3.74102 1.51555 316.509 0.914538 3.17262 -0.734787
  9 32.5 188 3.17299 1.60069 304.113 0.512366 2.71251 0.180509
  10 37.5 199 3.48928 1.69435 310.672 0.458661 2.97851 -0.433492
  11 42.5 194 3.23812 1.65177 274.301 0.181579 2.85122 -1.13246
