# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
505000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.40404 7.02913 958.092 -2.17629 2.18545 -0.0148558
  4 7.5 105 3.86276 9.97377 861.237 -2.98991 1.91835 0.0472122
  5 12.5 102 4.9777 9.6888 885.993 -3.54739 2.62739 0.544903
  6 17.5 105 5.1298 9.97377 853.68 -4.06163 2.17869 0.359886
  7 22.5 106 5.26131 10.0688 869.602 -4.10676 2.37745 0.2758
  8 27.5 100 5.20884 9.49883 900.695 -4.09681 2.07041 -0.229123
  9 32.5 8 4.53593 0.759906 1357.91 -4.16457 1.36646 0.229258
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
510000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.39216 7.02913 902.397 -2.15106 2.19953 -0.171121
  4 7.5 105 3.85524 9.97377 764.949 -2.97829 1.93668 -0.0314115
  5 12.5 102 5.01267 9.6888 886.882 -3.58343 2.66658 0.612809
  6 17.5 105 5.12509 9.97377 862.175 -4.04669 2.20605 -0.132739
  7 22.5 106 5.24673 10.0688 974.851 -4.10457 2.35363 -0.207652
  8 27.5 100 5.219 9.49883 900.85 -4.12689 2.05952 -0.691518
  9 32.5 8 4.70816 0.759906 1188.36 -4.34194 1.42408 0.718022
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
515000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.38352 7.02913 845.222 -2.13321 2.21021 -0.116471
  4 7.5 105 3.87229 9.97377 918.085 -2.96359 1.97049 0.0351582
  5 12.5 102 4.95536 9.6888 828.329 -3.54317 2.64795 0.607978
  6 17.5 105 5.12529 9.97377 974.962 -4.06042 2.17912 0.394396
  7 22.5 106 5.24512 10.0688 947.338 -4.09784 2.37158 -0.211342
  8 27.5 100 5.2385 9.49883 925.62 -4.1329 2.08234 -0.182714
  9 32.5 8 4.75719 0.759906 1000.08 -4.28344 1.4802 0.679804
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
520000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.41511 7.02913 1014.27 -2.15924 2.21937 0.0396777
  4 7.5 105 3.88582 9.97377 932.614 -2.97473 1.97732 0.0162734
  5 12.5 102 4.98032 9.6888 877.641 -3.55679 2.64443 0.621324
  6 17.5 105 5.13452 9.97377 793.906 -4.04941 2.19387 0.310217
  7 22.5 106 5.29947 10.0688 827.962 -4.1376 2.39948 -0.239462
  8 27.5 100 5.25471 9.49883 1016.57 -4.16003 2.06094 -0.141287
  9 32.5 8 4.78273 0.759906 1031.15 -4.34301 1.54336 0.739174
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
525000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.45178 7.02913 884.317 -2.19154 2.22765 -0.0785238
  4 7.5 105 3.89494 9.97377 966.883 -3.01373 1.95215 0.477271
  5 12.5 102 4.97569 9.6888 867.463 -3.55395 2.64026 0.549811
  6 17.5 105 5.14682 9.97377 805.089 -4.07088 2.18785 -0.0712059
  7 22.5 106 5.26799 10.0688 901.39 -4.10587 2.3924 -0.257729
  8 27.5 100 5.21243 9.49883 1072.75 -4.12342 2.03944 -0.5957
  9 32.5 8 4.75219 0.759906 974.335 -4.29661 1.59955 1.03741
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
530000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.43267 7.02913 759.867 -2.20562 2.19613 0.0615665
  4 7.5 105 3.87021 9.97377 945.693 -2.97119 1.96198 0.00173396
  5 12.5 102 4.94087 9.6888 1088.02 -3.52748 2.61725 0.519928
  6 17.5 105 5.12147 9.97377 885.322 -4.04607 2.18852 0.366394
  7 22.5 106 5.27184 10.0688 940.532 -4.10749 2.39931 -0.236477
  8 27.5 100 5.2055 9.49883 792.958 -4.12561 2.05136 -0.175078
  9 32.5 8 4.75939 0.759906 566.333 -4.25509 1.61482 0.601418
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
535000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.42324 7.02913 878.068 -2.18049 2.2151 -0.103086
  4 7.5 105 3.87822 9.97377 895.765 -2.97887 1.96362 -0.0138346
  5 12.5 102 4.97815 9.6888 754.29 -3.54712 2.65031 0.560969
  6 17.5 105 5.13945 9.97377 865.768 -4.06425 2.18122 0.383479
  7 22.5 106 5.27689 10.0688 908.037 -4.1247 2.37089 -0.364106
  8 27.5 100 5.20476 9.49883 787.002 -4.12373 2.02713 -0.182971
  9 32.5 8 4.68963 0.759906 693.286 -4.16452 1.58948 1.38435
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
540000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.44996 7.02913 708.103 -2.18797 2.23475 -0.122622
  4 7.5 105 3.87591 9.97377 870.822 -2.97025 1.98507 0.0594709
  5 12.5 102 4.96891 9.6888 972.317 -3.53772 2.64834 1.13901
  6 17.5 105 5.14871 9.97377 888.511 -4.07523 2.19398 -0.111502
  7 22.5 106 5.27996 10.0688 866.046 -4.11229 2.40328 -0.284401
  8 27.5 100 5.23489 9.49883 843.701 -4.13524 2.06093 -0.171597
  9 32.5 8 4.71873 0.759906 1418.32 -4.22454 1.65731 0.963688
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
545000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.42924 7.02913 881.393 -2.1777 2.22381 -0.127067
  4 7.5 105 3.88343 9.97377 868.536 -2.98245 1.96912 -0.0789447
  5 12.5 102 4.97768 9.6888 901.318 -3.56483 2.63341 0.578286
  6 17.5 105 5.15167 9.97377 834.419 -4.09446 2.16637 0.336839
  7 22.5 106 5.2896 10.0688 942.392 -4.13513 2.40044 -0.284257
  8 27.5 100 5.23946 9.49883 945.389 -4.14339 2.08774 -0.0913386
  9 32.5 8 4.78407 0.759906 885.85 -4.33954 1.58901 0.613876
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
550000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.44299 7.02913 877.732 -2.18692 2.21686 -0.127965
  4 7.5 105 3.93899 9.97377 821.772 -3.01816 2.01184 0.0281257
  5 12.5 102 4.9781 9.6888 815.953 -3.57209 2.61898 1.13173
  6 17.5 105 5.16934 9.97377 932.445 -4.10563 2.16072 0.446095
  7 22.5 106 5.33839 10.0688 944.377 -4.16877 2.43165 -0.273443
  8 27.5 100 5.24279 9.49883 852.032 -4.15586 2.07505 -0.109288
  9 32.5 8 4.74717 0.759906 1803.67 -4.27181 1.64485 1.00409
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
555000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.41739 7.02913 842.615 -2.17385 2.1822 -0.0956724
  4 7.5 105 3.92386 9.97377 797.629 -3.0074 1.99607 -0.0555181
  5 12.5 102 5.00875 9.6888 957.33 -3.58608 2.63942 0.635353
  6 17.5 105 5.1775 9.97377 904.764 -4.10849 2.19663 0.442333
  7 22.5 106 5.32808 10.0688 860.7 -4.16993 2.40792 0.135514
  8 27.5 100 5.25005 9.49883 1002.81 -4.14643 2.07191 -0.173432
  9 32.5 8 4.85428 0.759906 747.005 -4.34634 1.6699 1.0305
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
560000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.41215 7.02913 785.178 -2.15413 2.21875 -0.0675052
  4 7.5 105 3.88046 9.97377 1022.59 -2.96643 1.98828 -0.0487572
  5 12.5 102 4.99457 9.6888 998.341 -3.57204 2.6328 1.08288
  6 17.5 105 5.18455 9.97377 909.938 -4.1008 2.20201 -0.0625879
  7 22.5 106 5.2876 10.0688 809.887 -4.12932 2.40431 -0.309824
  8 27.5 100 5.23812 9.49883 861.034 -4.15798 2.0661 -0.137135
  9 32.5 8 4.85374 0.759906 814.628 -4.32619 1.72384 0.613201
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
565000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.42151 7.02913 909.107 -2.16855 2.22893 -0.112116
  4 7.5 105 3.8709 9.97377 1032.1 -2.97295 1.96031 -0.0495216
  5 12.5 102 4.95523 9.6888 985.695 -3.54809 2.59892 0.617118
  6 17.5 105 5.14455 9.97377 828.83 -4.07228 2.18712 -0.0821841
  7 22.5 106 5.28897 10.0688 834.418 -4.13288 2.38929 -0.301049
  8 27.5 100 5.24655 9.49883 909.367 -4.16572 2.04757 -0.134711
  9 32.5 8 4.76885 0.759906 1103.42 -4.29892 1.58249 0.648024
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
570000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.4318 7.02913 799.972 -2.17201 2.2254 -0.0358355
  4 7.5 105 3.91558 9.97377 788.006 -2.9877 2.03622 -0.140221
  5 12.5 102 4.98447 9.6888 828.159 -3.56591 2.63409 0.668323
  6 17.5 105 5.11668 9.97377 956.125 -4.0435 2.15047 0.315851
  7 22.5 106 5.26525 10.0688 939.509 -4.12886 2.34648 -0.289981
  8 27.5 100 5.19418 9.49883 804.986 -4.12417 2.00185 -0.16198
  9 32.5 8 4.78687 0.759906 967.747 -4.27814 1.67341 0.728349
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
575000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.41303 7.02913 924.188 -2.17692 2.18405 -0.0697529
  4 7.5 105 3.88688 9.97377 886.283 -2.96542 2.0153 -0.0883136
  5 12.5 102 4.96031 9.6888 896.691 -3.55752 2.60501 1.19253
  6 17.5 105 5.12947 9.97377 906.192 -4.0736 2.1452 0.345645
  7 22.5 106 5.29627 10.0688 896.192 -4.14934 2.37313 -0.277398
  8 27.5 100 5.21248 9.49883 897.992 -4.12981 2.04618 -0.154565
  9 32.5 8 4.72239 0.759906 999.696 -4.24506 1.63791 0.311965
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
580000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.41012 7.02913 868.008 -2.14306 2.21412 0.0152428
  4 7.5 105 3.8902 9.97377 918.505 -2.9601 2.02194 -0.0209524
  5 12.5 102 4.98185 9.6888 939.122 -3.55837 2.63489 1.1669
  6 17.5 105 5.16168 9.97377 846.174 -4.09423 2.17259 0.298452
  7 22.5 106 5.31475 10.0688 870.342 -4.16668 2.37147 -0.172195
  8 27.5 100 5.21527 9.49883 825.003 -4.14379 2.02477 -0.107718
  9 32.5 8 4.74134 0.759906 914.783 -4.31461 1.48801 0.898364
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
585000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.42295 7.02913 858.101 -2.16485 2.21261 -0.015467
  4 7.5 105 3.8893 9.97377 1026.5 -2.97887 2.0026 -0.0811464
  5 12.5 102 4.97705 9.6888 1000.65 -3.56236 2.63372 1.15393
  6 17.5 105 5.17342 9.97377 1006.08 -4.10436 2.18887 0.31389
  7 22.5 106 5.28352 10.0688 665.874 -4.13634 2.37513 0.222922
  8 27.5 100 5.22831 9.49883 882 -4.14466 2.04204 -0.185419
  9 32.5 8 4.67933 0.759906 789.071 -4.23741 1.59729 0.738385
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
590000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.4411 7.02913 894.347 -2.16773 2.23581 -0.130847
  4 7.5 105 3.87455 9.97377 849.738 -2.94716 2.00522 -0.0522184
  5 12.5 102 4.95092 9.6888 821.328 -3.53921 2.60388 1.17682
  6 17.5 105 5.13878 9.97377 945.325 -4.08658 2.16876 0.275115
  7 22.5 106 5.26908 10.0688 802.309 -4.13058 2.34982 -0.231897
  8 27.5 100 5.20952 9.49883 799.873 -4.13284 2.01701 -0.197333
  9 32.5 8 4.85725 0.759906 641.175 -4.34614 1.71057 1.01245
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
595000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.41804 7.02913 1043.78 -2.1734 2.20761 0.0189616
  4 7.5 105 3.89641 9.97377 790.071 -2.98135 1.99554 -0.0513268
  5 12.5 102 4.99563 9.6888 860.44 -3.59591 2.61205 0.619643
  6 17.5 105 5.16921 9.97377 984.919 -4.10063 2.19887 0.420913
  7 22.5 106 5.28913 10.0688 783.559 -4.13942 2.37242 -0.297393
  8 27.5 100 5.23011 9.49883 810.603 -4.13708 2.07275 -0.21294
  9 32.5 8 4.86802 0.759906 943.283 -4.34817 1.7207 1.04272
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
600000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.41116 7.02913 742.117 -2.1575 2.20069 -0.0672354
  4 7.5 105 3.91757 9.97377 984.134 -2.98007 2.02174 -0.0960159
  5 12.5 102 4.9657 9.6888 820.36 -3.55968 2.62169 1.10905
  6 17.5 105 5.12998 9.97377 1042.32 -4.07434 2.18043 0.276382
  7 22.5 106 5.28361 10.0688 902.778 -4.13473 2.39 0.156653
  8 27.5 100 5.21026 9.49883 773.301 -4.12942 2.05175 -0.196585
  9 32.5 8 4.8284 0.759906 679.154 -4.32562 1.66102 0.93834
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
605000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.40526 7.02913 844.827 -2.17607 2.19523 -0.0516688
  4 7.5 105 3.9245 9.97377 805.89 -2.99471 2.03942 -0.0677257
  5 12.5 102 4.93867 9.6888 888.548 -3.54245 2.5883 1.19065
  6 17.5 105 5.11874 9.97377 884.954 -4.0602 2.15719 0.319975
  7 22.5 106 5.25181 10.0688 885.522 -4.10761 2.36474 -0.262417
  8 27.5 100 5.21705 9.49883 998.181 -4.12076 2.08621 -0.187936
  9 32.5 8 4.80212 0.759906 768.116 -4.34429 1.5965 0.926091
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
610000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.47088 7.02913 762.851 -2.19152 2.24451 -0.0653681
  4 7.5 105 3.89481 9.97377 1029.83 -2.98133 2.01408 -0.106346
  5 12.5 102 4.98537 9.6888 802.53 -3.57948 2.60349 0.660901
  6 17.5 105 5.162 9.97377 913.257 -4.09661 2.19175 0.255193
  7 22.5 106 5.29469 10.0688 934.977 -4.14885 2.37226 -0.256099
  8 27.5 100 5.22245 9.49883 899.14 -4.12973 2.07879 -0.170017
  9 32.5 8 4.91283 0.759906 1074.21 -4.37661 1.67831 1.48197
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
615000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.43964 7.02913 831.844 -2.20575 2.19999 0.0155746
  4 7.5 105 3.92767 9.97377 870.212 -2.98773 2.04421 -0.0841923
  5 12.5 102 5.00453 9.6888 974.112 -3.59233 2.62792 1.17098
  6 17.5 105 5.12139 9.97377 870.727 -4.05685 2.18785 0.332419
  7 22.5 106 5.25404 10.0688 871.966 -4.10483 2.37285 -0.302189
  8 27.5 100 5.20985 9.49883 769.587 -4.1112 2.06727 -0.134165
  9 32.5 8 4.8836 0.759906 912.327 -4.34495 1.72989 1.02674
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
620000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.44191 7.02913 839.411 -2.17991 2.22195 -0.117976
  4 7.5 105 3.92184 9.97377 937.59 -3.01784 1.9992 -0.0192963
  5 12.5 102 5.00818 9.6888 833.62 -3.57751 2.67676 0.61994
  6 17.5 105 5.16675 9.97377 806.842 -4.1135 2.16544 0.36802
  7 22.5 106 5.26158 10.0688 983.046 -4.13058 2.35488 -0.28112
  8 27.5 100 5.21898 9.49883 844.605 -4.12677 2.05629 -0.130967
  9 32.5 8 4.77515 0.759906 794.52 -4.27419 1.70799 1.09426
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
625000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.41456 7.02913 829.886 -2.16141 2.19832 -0.00500188
  4 7.5 105 3.93324 9.97377 792.144 -3.00701 2.03332 -0.115629
  5 12.5 102 4.98883 9.6888 971.787 -3.57602 2.6434 1.12146
  6 17.5 105 5.16571 9.97377 875.289 -4.09282 2.19815 0.303428
  7 22.5 106 5.26928 10.0688 910.494 -4.13215 2.3556 -0.343002
  8 27.5 100 5.20192 9.49883 1125.29 -4.10222 2.06415 -0.20397
  9 32.5 8 4.77724 0.759906 650.918 -4.2552 1.67095 1.04533
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
630000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.42112 7.02913 906.556 -2.16952 2.22445 -0.0740414
  4 7.5 105 3.90191 9.97377 908.19 -2.98598 2.00183 -0.111878
  5 12.5 102 4.98866 9.6888 1139.94 -3.54984 2.66459 1.10557
  6 17.5 105 5.15424 9.97377 848.651 -4.08725 2.18381 0.305584
  7 22.5 106 5.28771 10.0688 838.783 -4.14046 2.3607 -0.369249
  8 27.5 100 5.21148 9.49883 872.482 -4.11512 2.08955 -0.199509
  9 32.5 8 4.87257 0.759906 998.893 -4.37317 1.64107 0.765068
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
635000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.41092 7.02913 955.274 -2.16601 2.20956 -0.138383
  4 7.5 105 3.89086 9.97377 875.845 -2.98934 1.97253 -0.0921506
  5 12.5 102 4.99463 9.6888 766.595 -3.58461 2.64714 1.11806
  6 17.5 105 5.1442 9.97377 902.806 -4.07532 2.18207 -0.019111
  7 22.5 106 5.29125 10.0688 809.902 -4.13896 2.38987 -0.368334
  8 27.5 100 5.21338 9.49883 889.335 -4.13389 2.03871 -0.163617
  9 32.5 8 4.87713 0.759906 725.442 -4.27581 1.76574 1.55708
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
640000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.403 7.02913 932.121 -2.15819 2.18922 -0.0166425
  4 7.5 105 3.89904 9.97377 787.5 -2.98185 2.01162 -0.0534099
  5 12.5 102 4.99653 9.6888 911.853 -3.57394 2.63644 1.05266
  6 17.5 105 5.15242 9.97377 884.72 -4.07858 2.19678 0.351573
  7 22.5 106 5.31506 10.0688 950.715 -4.16055 2.38629 -0.370023
  8 27.5 100 5.22479 9.49883 1082.82 -4.12956 2.09772 -0.158762
  9 32.5 8 4.80852 0.759906 821.712 -4.24124 1.74945 1.2007
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
